image_path,x,y,a,b
JAM_data/test/images/image_0.png,113.2408983956198,39.6099202808621,240.3476526518324,63.78904446435576
JAM_data/test/images/image_1.png,351.38136861824535,474.3359401975508,550.387362549744,80.60976971395195
JAM_data/test/images/image_2.png,-179.68048847184514,129.29226971481958,0.0298860862620244,524.1396913390952
JAM_data/test/images/image_3.png,178.2564886768001,345.72350234931446,348.6437162748737,478.2564423361137
JAM_data/test/images/image_4.png,288.14262452981745,44.35543705704984,346.1527468250689,263.4867964853495
JAM_data/test/images/image_5.png,92.3427081241142,94.35723855538798,254.83288124823,63.21583013685412
JAM_data/test/images/image_6.png,-106.28731908159985,228.25051740187175,73.98149229976293,424.2523291067454
JAM_data/test/images/image_7.png,71.4689768295043,441.2017173947373,309.18476126973235,318.56701856119975
JAM_data/test/images/image_8.png,285.4053529804985,0.8316646367693181,317.1984194339799,113.10278887599787
JAM_data/test/images/image_9.png,-126.95975349203628,367.9799864853451,77.98349770027619,577.439154758508
JAM_data/test/images/image_10.png,-117.03622875038047,359.8089956343543,55.84155104364709,465.1327678011991
JAM_data/test/images/image_11.png,353.36038827229595,12.204911056660308,574.3176141827687,208.8797050178684
JAM_data/test/images/image_12.png,115.30678270293494,445.3212932917828,273.54577370387926,462.80356164676095
JAM_data/test/images/image_13.png,223.9333183434352,325.9301532791211,305.76933091913867,281.4250543480092
JAM_data/test/images/image_14.png,103.78424845908778,174.39561604108604,141.42743712917223,112.51482410595662
JAM_data/test/images/image_15.png,113.007740592328,255.508353262814,190.8585436687641,394.0594963168355
JAM_data/test/images/image_16.png,276.1072530183919,221.63949807837025,289.6276569808267,35.21260205828548
JAM_data/test/images/image_17.png,185.00254236305057,-114.28367304304987,527.9689365477673,6.762179526907687
JAM_data/test/images/image_18.png,212.98443162862677,260.4331335390917,352.92760326659896,179.41672761314894
JAM_data/test/images/image_19.png,188.05206308655983,39.50630455102177,440.0491335460154,-47.35407078323411
JAM_data/test/images/image_20.png,65.86890346705178,-42.02076145887239,295.01774653651745,10.465413344865482
JAM_data/test/images/image_21.png,-167.3401192162578,320.2570579278892,305.111248484087,575.0953825773133
JAM_data/test/images/image_22.png,46.0399415156173,227.51347924921305,128.38464390070948,133.41578122588746
JAM_data/test/images/image_23.png,133.5794961220331,459.9108378381426,261.70049058885746,401.7304763571382
JAM_data/test/images/image_24.png,373.100056937684,100.24848539083015,393.7019025836271,333.9229413302178
JAM_data/test/images/image_25.png,112.07247632029753,171.69906366873371,182.77060430719385,83.79526501546239
JAM_data/test/images/image_26.png,54.7930034524953,127.38224272568432,145.93902219349255,109.76216827167188
JAM_data/test/images/image_27.png,-39.33444260670325,-61.388869073575336,328.5402537703436,-117.26894466583678
JAM_data/test/images/image_28.png,96.66140348426303,223.97258292732852,151.4059573900662,405.271856175416
JAM_data/test/images/image_29.png,-19.252385108192044,403.011406385544,174.1532229036754,368.1303885864247
JAM_data/test/images/image_30.png,308.3850899330975,-166.21571049349438,587.7717736578761,138.99556539367285
JAM_data/test/images/image_31.png,-70.36171183291117,268.0404918953621,80.13503169576296,-55.81234512358398
JAM_data/test/images/image_32.png,351.1689874041989,88.06180583437796,417.7404900536636,253.17123194232016
JAM_data/test/images/image_33.png,-13.368945219284823,350.0932611959026,119.11555383734913,203.53632606759257
JAM_data/test/images/image_34.png,94.07113474773116,83.02133418408658,301.21153521435565,-8.07214266051966
JAM_data/test/images/image_35.png,-134.87527909329566,105.24712833675754,78.37060786873481,360.4443614978209
JAM_data/test/images/image_36.png,370.56881030068985,-84.44529599647996,381.84394511389246,154.18326700281054
JAM_data/test/images/image_37.png,269.05399805973315,182.0404136768213,285.3110982554756,267.42520736101443
JAM_data/test/images/image_38.png,180.87424131949,48.93001983730099,392.9394882820402,161.90221958352066
JAM_data/test/images/image_39.png,183.52754906865056,264.91287867038506,352.59980770862205,374.7522158683969
JAM_data/test/images/image_40.png,335.14150269316553,100.75091738389342,482.73711227335656,420.5551507999388
JAM_data/test/images/image_41.png,60.69664564684663,120.33903319364364,203.53096834247137,120.46297446542718
JAM_data/test/images/image_42.png,69.85253440658269,52.46733280045893,338.27796098961073,-18.004495380091328
JAM_data/test/images/image_43.png,132.64630780798169,136.02405727588422,187.7312328398344,139.66588276588448
JAM_data/test/images/image_44.png,73.02590135495694,59.15831779160823,205.0840519709695,26.39416070763229
JAM_data/test/images/image_45.png,144.69661783926392,47.88201431212278,397.36540602193867,44.45051815588352
JAM_data/test/images/image_46.png,310.05692833180564,-13.993462373857312,313.4069260607095,232.05663683845597
JAM_data/test/images/image_47.png,141.7104958493381,532.2097200369794,333.2697398893292,439.4975228004537
JAM_data/test/images/image_48.png,224.1918248393565,146.21576246837412,389.0088125686059,135.04061890520325
