re_image,image,x,y,a,b
JAM_data/train/re_images/image_0.png,JAM_data/train/images/image_0.png,108.51869605161365,104.32276675223092,255.5951362169546,137.74554513883805
JAM_data/train/re_images/image_1.png,JAM_data/train/images/image_1.png,-137.451980278647,198.68934457248685,67.2745361536006,361.54311079194537
JAM_data/train/re_images/image_2.png,JAM_data/train/images/image_2.png,357.45189404993255,154.28535328403137,469.1920705356689,339.48673883635087
JAM_data/train/re_images/image_3.png,JAM_data/train/images/image_3.png,364.8081971656266,-125.10913590324355,454.94057022963887,152.10423983583536
JAM_data/train/re_images/image_4.png,JAM_data/train/images/image_4.png,111.54032809237836,216.43243690966165,148.77668584180395,127.0693494375732
JAM_data/train/re_images/image_5.png,JAM_data/train/images/image_5.png,-31.15323772236945,371.1020814077679,145.407341802921,329.7143393187479
JAM_data/train/re_images/image_6.png,JAM_data/train/images/image_6.png,18.59210839464172,90.25685731057284,89.0006296424425,-163.4746719821474
JAM_data/train/re_images/image_7.png,JAM_data/train/images/image_7.png,19.3604781022176,-84.63419355333485,383.7962330008268,37.02289562363751
JAM_data/train/re_images/image_8.png,JAM_data/train/images/image_8.png,310.0836379957217,454.87754436869625,397.0600135890616,205.7773451548874
JAM_data/train/re_images/image_9.png,JAM_data/train/images/image_9.png,97.01462687975204,361.14958391170535,461.4861734392535,463.9567290505458
JAM_data/train/re_images/image_10.png,JAM_data/train/images/image_10.png,95.62319642663932,271.2978016433154,119.70930029800604,136.66311290853398
JAM_data/train/re_images/image_11.png,JAM_data/train/images/image_11.png,219.0029749993421,119.4680828768004,463.1535583146645,213.81653313573096
JAM_data/train/re_images/image_12.png,JAM_data/train/images/image_12.png,8.83903467296986,332.31564156899253,174.44804745496026,489.1538572570759
JAM_data/train/re_images/image_13.png,JAM_data/train/images/image_13.png,83.54119564015834,180.8010013774296,205.27720220953145,121.7783002261531
JAM_data/train/re_images/image_14.png,JAM_data/train/images/image_14.png,123.84929784981333,244.54562102657144,166.29958254797862,290.8790347661343
JAM_data/train/re_images/image_15.png,JAM_data/train/images/image_15.png,135.6169130206781,208.5389268546489,143.98371706852026,270.9517445493475
JAM_data/train/re_images/image_16.png,JAM_data/train/images/image_16.png,231.51108056059005,69.9790418334438,313.09362919854175,214.6246108729336
JAM_data/train/re_images/image_17.png,JAM_data/train/images/image_17.png,38.41819926091532,402.5951154814112,143.6925520373708,162.15836971194128
JAM_data/train/re_images/image_18.png,JAM_data/train/images/image_18.png,199.9006224805896,524.2699867885328,293.70407186437336,343.1038267942813
JAM_data/train/re_images/image_19.png,JAM_data/train/images/image_19.png,101.76739649332296,375.1749237956012,232.9374184247087,403.9566605835785
JAM_data/train/re_images/image_20.png,JAM_data/train/images/image_20.png,318.0955975037481,122.9006349673008,414.08590025457016,373.3675635055001
JAM_data/train/re_images/image_21.png,JAM_data/train/images/image_21.png,444.3916534325586,277.9580836950385,497.23698522853687,96.94925150809864
JAM_data/train/re_images/image_22.png,JAM_data/train/images/image_22.png,-80.61374601546169,-70.40282330601434,343.88629167343174,-5.877132516462751
JAM_data/train/re_images/image_23.png,JAM_data/train/images/image_23.png,-73.03572765426719,258.28111121703967,132.20217055885337,414.8056950513038
JAM_data/train/re_images/image_24.png,JAM_data/train/images/image_24.png,27.867726755761964,-36.542825478029215,90.60536493318364,272.4308264894665
JAM_data/train/re_images/image_25.png,JAM_data/train/images/image_25.png,230.49559141062247,338.10401632577447,468.1392685381372,210.81050561356028
JAM_data/train/re_images/image_26.png,JAM_data/train/images/image_26.png,-151.6641496378603,69.50161223795129,63.062937081825936,364.83100832294656
JAM_data/train/re_images/image_27.png,JAM_data/train/images/image_27.png,138.68994739295897,169.7033418609912,197.2016219335066,118.75063703314282
JAM_data/train/re_images/image_28.png,JAM_data/train/images/image_28.png,-102.97696211815366,74.3145613401816,213.5459581740812,-176.93659430991517
JAM_data/train/re_images/image_29.png,JAM_data/train/images/image_29.png,-55.32774042005377,137.64505732408992,34.65431337475198,38.07670879252973
JAM_data/train/re_images/image_30.png,JAM_data/train/images/image_30.png,422.3279613452123,-98.96711541118611,556.8116113327977,55.663877901365424
JAM_data/train/re_images/image_31.png,JAM_data/train/images/image_31.png,197.7993559510442,143.6675576290849,313.30548777790665,132.19450848677758
JAM_data/train/re_images/image_32.png,JAM_data/train/images/image_32.png,340.3738329689211,221.80105095049183,484.12413064489135,35.684131805276735
JAM_data/train/re_images/image_33.png,JAM_data/train/images/image_33.png,-54.61961454121234,218.64160338146544,146.82074634573672,323.4693955246622
JAM_data/train/re_images/image_34.png,JAM_data/train/images/image_34.png,-19.029093397146028,378.9341688762382,140.75862868633038,420.8087689940677
JAM_data/train/re_images/image_35.png,JAM_data/train/images/image_35.png,-103.56808738881568,396.8561251248034,44.81152200860245,39.738485581612366
JAM_data/train/re_images/image_36.png,JAM_data/train/images/image_36.png,-176.37063579463523,318.26131387626003,102.82626908610452,436.4129380354783
JAM_data/train/re_images/image_37.png,JAM_data/train/images/image_37.png,253.5594396033555,262.41013308673143,325.7483093367393,127.133875054962
JAM_data/train/re_images/image_38.png,JAM_data/train/images/image_38.png,86.22760599811694,220.1097890789065,151.90530322854545,303.5032684873811
JAM_data/train/re_images/image_39.png,JAM_data/train/images/image_39.png,165.89088507527606,23.15853724969068,439.0444067184264,119.3133222136471
JAM_data/train/re_images/image_40.png,JAM_data/train/images/image_40.png,-115.67016330351083,321.2290759395577,273.1723201897197,503.1331822141835
JAM_data/train/re_images/image_41.png,JAM_data/train/images/image_41.png,71.3330257529002,-28.14985161738417,266.49508117913194,-110.29943942100226
JAM_data/train/re_images/image_42.png,JAM_data/train/images/image_42.png,238.3702959907955,127.75278011182824,425.7408311147468,72.9307149232088
JAM_data/train/re_images/image_43.png,JAM_data/train/images/image_43.png,384.2997462368778,118.74036819060734,387.8036139328258,243.74179330395987
JAM_data/train/re_images/image_44.png,JAM_data/train/images/image_44.png,-40.84183517250551,-15.193921423784984,58.1974720670132,242.34898627845112
JAM_data/train/re_images/image_45.png,JAM_data/train/images/image_45.png,192.0281021034177,-109.05408600249928,445.5835709745572,182.8962706932596
JAM_data/train/re_images/image_46.png,JAM_data/train/images/image_46.png,250.8687297217257,218.08986139585784,263.3431514397514,77.38699727701983
JAM_data/train/re_images/image_47.png,JAM_data/train/images/image_47.png,33.67884608537415,386.4239009096041,175.42299901293651,540.6223615474374
JAM_data/train/re_images/image_48.png,JAM_data/train/images/image_48.png,278.8999024434274,456.71381380111256,456.0979181356869,235.718706760267
JAM_data/train/re_images/image_49.png,JAM_data/train/images/image_49.png,101.64048472334729,-29.31270201616656,394.3911068327899,-78.56832398301384
JAM_data/train/re_images/image_50.png,JAM_data/train/images/image_50.png,26.497365762383083,366.22124377880937,280.6175051258877,432.4979410904401
JAM_data/train/re_images/image_51.png,JAM_data/train/images/image_51.png,247.702967779379,451.7672754447,475.13529624663335,433.2565611017986
